organism	tier	mapper	region_class	precision	recall	F1	mapq_correlation	time_sec	peak_mem_mb	n_reads
rat	tier10	llmap	SD	1.0	0.7050847457627119	0.827037773359841	NaN	417.50243043899536	5334.70703125	1475.0
rat	tier10	llmap	SV_DEL	1.0	0.7776141384388807	0.8748964374482188	NaN	417.50243043899536	5334.70703125	1358.0
rat	tier10	llmap	SV_DUP	1.0	0.8034251675353685	0.8909991742361684	NaN	417.50243043899536	5334.70703125	1343.0
rat	tier10	llmap	SV_INV	1.0	0.6021505376344086	0.7516778523489933	NaN	417.50243043899536	5334.70703125	1302.0
rat	tier10	llmap	all	1.0	0.7108	0.8309562777647884	NaN	417.50243043899536	5334.70703125	10000.0
rat	tier10	llmap	centromere	1.0	0.6906005221932114	0.816988416988417	NaN	417.50243043899536	5334.70703125	766.0
rat	tier10	llmap	synth_stress	1.0	0.6447368421052632	0.7839999999999999	NaN	417.50243043899536	5334.70703125	76.0
rat	tier10	llmap	telomere	1.0	0.7128623188405797	0.8323638286620836	NaN	417.50243043899536	5334.70703125	1104.0
rat	tier10	llmap	unique	1.0	0.6925465838509317	0.818348623853211	NaN	417.50243043899536	5334.70703125	2576.0
rat	tier10	minimap2	SD	1.0	1.0	1.0	NaN	19.18045401573181	2429.21875	1475.0
rat	tier10	minimap2	SV_DEL	1.0	1.0	1.0	NaN	19.18045401573181	2429.21875	1358.0
rat	tier10	minimap2	SV_DUP	1.0	1.0	1.0	NaN	19.18045401573181	2429.21875	1343.0
rat	tier10	minimap2	SV_INV	1.0	1.0	1.0	NaN	19.18045401573181	2429.21875	1302.0
rat	tier10	minimap2	all	1.0	1.0	1.0	NaN	19.18045401573181	2429.21875	10000.0
rat	tier10	minimap2	centromere	1.0	1.0	1.0	NaN	19.18045401573181	2429.21875	766.0
rat	tier10	minimap2	synth_stress	1.0	1.0	1.0	NaN	19.18045401573181	2429.21875	76.0
rat	tier10	minimap2	telomere	1.0	1.0	1.0	NaN	19.18045401573181	2429.21875	1104.0
rat	tier10	minimap2	unique	1.0	1.0	1.0	NaN	19.18045401573181	2429.21875	2576.0
rat	tier10	winnowmap	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
rat	tier2	bwa-mem2	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
rat	tier2	llmap	SD	1.0	0.6887966804979253	0.8157248157248157	NaN	108.31989431381226	4954.70703125	241.0
rat	tier2	llmap	all	1.0	0.686	0.8137603795966786	NaN	108.31989431381226	4954.70703125	1000.0
rat	tier2	llmap	centromere	1.0	0.6643356643356644	0.7983193277310925	NaN	108.31989431381226	4954.70703125	143.0
rat	tier2	llmap	synth_stress	1.0	0.6666666666666666	0.8	NaN	108.31989431381226	4954.70703125	15.0
rat	tier2	llmap	telomere	1.0	0.6894736842105263	0.8161993769470405	NaN	108.31989431381226	4954.70703125	190.0
rat	tier2	llmap	unique	1.0	0.6909975669099757	0.8172661870503597	NaN	108.31989431381226	4954.70703125	411.0
rat	tier2	minimap2	SD	1.0	1.0	1.0	NaN	9.536462545394897	2063.78125	241.0
rat	tier2	minimap2	all	1.0	1.0	1.0	NaN	9.536462545394897	2063.78125	1000.0
rat	tier2	minimap2	centromere	1.0	1.0	1.0	NaN	9.536462545394897	2063.78125	143.0
rat	tier2	minimap2	synth_stress	1.0	1.0	1.0	NaN	9.536462545394897	2063.78125	15.0
rat	tier2	minimap2	telomere	1.0	1.0	1.0	NaN	9.536462545394897	2063.78125	190.0
rat	tier2	minimap2	unique	1.0	1.0	1.0	NaN	9.536462545394897	2063.78125	411.0
rat	tier2	winnowmap	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
rat	tier5	bwa-mem2	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
rat	tier5	llmap	SD	1.0	0.6925820256776034	0.8183733670459334	NaN	394.10707426071167	5202.03515625	4206.0
rat	tier5	llmap	all	1.0	0.697	0.8214496169711254	NaN	394.10707426071167	5202.03515625	10000.0
rat	tier5	llmap	centromere	1.0	0.70109409190372	0.8242860818111654	NaN	394.10707426071167	5202.03515625	2285.0
rat	tier5	llmap	synth_stress	1.0	0.6718146718146718	0.8036951501154734	NaN	394.10707426071167	5202.03515625	259.0
rat	tier5	llmap	telomere	1.0	0.7018461538461539	0.8248056409329236	NaN	394.10707426071167	5202.03515625	3250.0
rat	tier5	minimap2	SD	1.0	1.0	1.0	NaN	17.11335825920105	2140.3984375	4206.0
rat	tier5	minimap2	all	1.0	1.0	1.0	NaN	17.11335825920105	2140.3984375	10000.0
rat	tier5	minimap2	centromere	1.0	1.0	1.0	NaN	17.11335825920105	2140.3984375	2285.0
rat	tier5	minimap2	synth_stress	1.0	1.0	1.0	NaN	17.11335825920105	2140.3984375	259.0
rat	tier5	minimap2	telomere	1.0	1.0	1.0	NaN	17.11335825920105	2140.3984375	3250.0
rat	tier5	winnowmap	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
rat	tier6	bwa-mem2	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
rat	tier6	llmap	SD	1.0	0.6897971184945604	0.8164259613711501	NaN	401.29668140411377	5184.2578125	3401.0
rat	tier6	llmap	SV_DEL	1.0	0.7916666666666666	0.8837209302325582	NaN	401.29668140411377	5184.2578125	1344.0
rat	tier6	llmap	SV_DUP	1.0	0.8077203204661325	0.8936341659951652	NaN	401.29668140411377	5184.2578125	1373.0
rat	tier6	llmap	SV_INV	1.0	0.604135893648449	0.7532228360957642	NaN	401.29668140411377	5184.2578125	1354.0
rat	tier6	llmap	all	1.0	0.7089	0.8296565041839781	NaN	401.29668140411377	5184.2578125	10000.0
rat	tier6	llmap	telomere	1.0	0.6930379746835443	0.8186915887850467	NaN	401.29668140411377	5184.2578125	2528.0
rat	tier6	minimap2	SD	1.0	1.0	1.0	NaN	19.6890766620636	2386.921875	3401.0
rat	tier6	minimap2	SV_DEL	1.0	1.0	1.0	NaN	19.6890766620636	2386.921875	1344.0
rat	tier6	minimap2	SV_DUP	1.0	1.0	1.0	NaN	19.6890766620636	2386.921875	1373.0
rat	tier6	minimap2	SV_INV	1.0	1.0	1.0	NaN	19.6890766620636	2386.921875	1354.0
rat	tier6	minimap2	all	1.0	1.0	1.0	NaN	19.6890766620636	2386.921875	10000.0
rat	tier6	minimap2	telomere	1.0	1.0	1.0	NaN	19.6890766620636	2386.921875	2528.0
rat	tier6	winnowmap	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
rice	tier1	bwa-mem2	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
rice	tier1	llmap	SD	1.0	0.6052631578947368	0.7540983606557378	NaN	35.682892084121704	1445.390625	266.0
rice	tier1	llmap	all	1.0	0.612	0.7593052109181141	NaN	35.682892084121704	1445.390625	1000.0
rice	tier1	llmap	centromere	1.0	0.6146993318485523	0.7613793103448275	NaN	35.682892084121704	1445.390625	449.0
rice	tier1	llmap	low_complexity	1.0	0.68	0.8095238095238095	NaN	35.682892084121704	1445.390625	25.0
rice	tier1	llmap	telomere	1.0	0.6875	0.8148148148148148	NaN	35.682892084121704	1445.390625	48.0
rice	tier1	llmap	unique	1.0	0.589622641509434	0.741839762611276	NaN	35.682892084121704	1445.390625	212.0
rice	tier1	minimap2	SD	1.0	1.0	1.0	NaN	1.373098611831665	154.3359375	266.0
rice	tier1	minimap2	all	1.0	1.0	1.0	NaN	1.373098611831665	154.3359375	1000.0
rice	tier1	minimap2	centromere	1.0	1.0	1.0	NaN	1.373098611831665	154.3359375	449.0
rice	tier1	minimap2	low_complexity	1.0	1.0	1.0	NaN	1.373098611831665	154.3359375	25.0
rice	tier1	minimap2	telomere	1.0	1.0	1.0	NaN	1.373098611831665	154.3359375	48.0
rice	tier1	minimap2	unique	1.0	1.0	1.0	NaN	1.373098611831665	154.3359375	212.0
rice	tier1	winnowmap	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
rice	tier10	bwa-mem2	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
rice	tier10	llmap	SD	1.0	0.6189393939393939	0.7646233036967711	NaN	327.6984586715698	1547.72265625	1320.0
rice	tier10	llmap	SV_DEL	1.0	0.7319508448540707	0.8452328159645234	NaN	327.6984586715698	1547.72265625	1302.0
rice	tier10	llmap	SV_DUP	1.0	0.7600607441154138	0.8636755823986194	NaN	327.6984586715698	1547.72265625	1317.0
rice	tier10	llmap	SV_INV	1.0	0.4988399071925754	0.6656346749226005	NaN	327.6984586715698	1547.72265625	1293.0
rice	tier10	llmap	all	1.0	0.6351	0.776833221209712	NaN	327.6984586715698	1547.72265625	10000.0
rice	tier10	llmap	centromere	1.0	0.6192846034214619	0.764886669227814	NaN	327.6984586715698	1547.72265625	3215.0
rice	tier10	llmap	low_complexity	1.0	0.680327868852459	0.8097560975609756	NaN	327.6984586715698	1547.72265625	122.0
rice	tier10	llmap	telomere	1.0	0.5668604651162791	0.7235621521335808	NaN	327.6984586715698	1547.72265625	344.0
rice	tier10	llmap	unique	1.0	0.6126954921803128	0.7598402738163149	NaN	327.6984586715698	1547.72265625	1087.0
rice	tier10	minimap2	SD	1.0	1.0	1.0	NaN	10.55124568939209	516.76953125	1320.0
rice	tier10	minimap2	SV_DEL	1.0	1.0	1.0	NaN	10.55124568939209	516.76953125	1302.0
rice	tier10	minimap2	SV_DUP	1.0	1.0	1.0	NaN	10.55124568939209	516.76953125	1317.0
rice	tier10	minimap2	SV_INV	1.0	1.0	1.0	NaN	10.55124568939209	516.76953125	1293.0
rice	tier10	minimap2	all	1.0	1.0	1.0	NaN	10.55124568939209	516.76953125	10000.0
rice	tier10	minimap2	centromere	1.0	1.0	1.0	NaN	10.55124568939209	516.76953125	3215.0
rice	tier10	minimap2	low_complexity	1.0	1.0	1.0	NaN	10.55124568939209	516.76953125	122.0
rice	tier10	minimap2	telomere	1.0	1.0	1.0	NaN	10.55124568939209	516.76953125	344.0
rice	tier10	minimap2	unique	1.0	1.0	1.0	NaN	10.55124568939209	516.76953125	1087.0
rice	tier10	winnowmap	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
rice	tier2	bwa-mem2	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
rice	tier2	llmap	SD	1.0	0.5748987854251012	0.7300771208226221	NaN	35.342819929122925	1271.265625	247.0
rice	tier2	llmap	all	1.0	0.623	0.7677141096734442	NaN	35.342819929122925	1271.265625	1000.0
rice	tier2	llmap	centromere	1.0	0.6356107660455487	0.7772151898734178	NaN	35.342819929122925	1271.265625	483.0
rice	tier2	llmap	low_complexity	1.0	0.5882352941176471	0.7407407407407407	NaN	35.342819929122925	1271.265625	17.0
rice	tier2	llmap	telomere	1.0	0.7	0.8235294117647058	NaN	35.342819929122925	1271.265625	60.0
rice	tier2	llmap	unique	1.0	0.6321243523316062	0.7746031746031746	NaN	35.342819929122925	1271.265625	193.0
rice	tier2	minimap2	SD	1.0	1.0	1.0	NaN	1.3263978958129883	157.921875	247.0
rice	tier2	minimap2	all	1.0	1.0	1.0	NaN	1.3263978958129883	157.921875	1000.0
rice	tier2	minimap2	centromere	1.0	1.0	1.0	NaN	1.3263978958129883	157.921875	483.0
rice	tier2	minimap2	low_complexity	1.0	1.0	1.0	NaN	1.3263978958129883	157.921875	17.0
rice	tier2	minimap2	telomere	1.0	1.0	1.0	NaN	1.3263978958129883	157.921875	60.0
rice	tier2	minimap2	unique	1.0	1.0	1.0	NaN	1.3263978958129883	157.921875	193.0
rice	tier2	winnowmap	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
rice	tier5	bwa-mem2	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
rice	tier5	llmap	SD	1.0	0.6214900786222388	0.7665666127915031	NaN	311.6134147644043	1515.05078125	2671.0
rice	tier5	llmap	all	1.0	0.626	0.7699876998769988	NaN	311.6134147644043	1515.05078125	10000.0
rice	tier5	llmap	centromere	1.0	0.6242810508316493	0.7686859986601589	NaN	311.6134147644043	1515.05078125	6433.0
rice	tier5	llmap	low_complexity	1.0	0.6636363636363637	0.7978142076502733	NaN	311.6134147644043	1515.05078125	220.0
rice	tier5	llmap	telomere	1.0	0.6479289940828402	0.7863554757630161	NaN	311.6134147644043	1515.05078125	676.0
rice	tier5	minimap2	SD	1.0	1.0	1.0	NaN	7.696242809295654	314.00390625	2671.0
rice	tier5	minimap2	all	1.0	1.0	1.0	NaN	7.696242809295654	314.00390625	10000.0
rice	tier5	minimap2	centromere	1.0	1.0	1.0	NaN	7.696242809295654	314.00390625	6433.0
rice	tier5	minimap2	low_complexity	1.0	1.0	1.0	NaN	7.696242809295654	314.00390625	220.0
rice	tier5	minimap2	telomere	1.0	1.0	1.0	NaN	7.696242809295654	314.00390625	676.0
rice	tier5	winnowmap	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
rice	tier6	bwa-mem2	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
rice	tier6	llmap	SD	1.0	0.6053848695077635	0.7541928181911719	NaN	354.1779930591583	1511.61328125	6054.0
rice	tier6	llmap	SV_DEL	1.0	0.7521501172791243	0.858545292280232	NaN	354.1779930591583	1511.61328125	1279.0
rice	tier6	llmap	SV_DUP	1.0	0.7599693251533742	0.8636165577342048	NaN	354.1779930591583	1511.61328125	1304.0
rice	tier6	llmap	SV_INV	1.0	0.4900953778429934	0.65780403741999	NaN	354.1779930591583	1511.61328125	1363.0
rice	tier6	llmap	all	1.0	0.6286	0.7719513692742233	NaN	354.1779930591583	1511.61328125	10000.0
rice	tier6	minimap2	SD	0.0	0.0	0.0	NaN	0.9752204418182373	139.8671875	6054.0
rice	tier6	minimap2	SV_DEL	0.0	0.0	0.0	NaN	0.9752204418182373	139.8671875	1279.0
rice	tier6	minimap2	SV_DUP	0.0	0.0	0.0	NaN	0.9752204418182373	139.8671875	1304.0
rice	tier6	minimap2	SV_INV	0.0	0.0	0.0	NaN	0.9752204418182373	139.8671875	1363.0
rice	tier6	minimap2	all	0.0	0.0	0.0	NaN	0.9752204418182373	139.8671875	10000.0
rice	tier6	winnowmap	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
scerevisiae	tier1	bwa-mem2	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
scerevisiae	tier1	llmap	all	1.0	1.0	1.0	NaN	21.226786613464355	997.07421875	1000.0
scerevisiae	tier1	llmap	synth_stress	1.0	1.0	1.0	NaN	21.226786613464355	997.07421875	68.0
scerevisiae	tier1	llmap	telomere	1.0	1.0	1.0	NaN	21.226786613464355	997.07421875	224.0
scerevisiae	tier1	llmap	unique	1.0	1.0	1.0	NaN	21.226786613464355	997.07421875	708.0
scerevisiae	tier1	minimap2	all	1.0	1.0	1.0	NaN	1.857677936553955	18.26171875	1000.0
scerevisiae	tier1	minimap2	synth_stress	1.0	1.0	1.0	NaN	1.857677936553955	18.26171875	68.0
scerevisiae	tier1	minimap2	telomere	1.0	1.0	1.0	NaN	1.857677936553955	18.26171875	224.0
scerevisiae	tier1	minimap2	unique	1.0	1.0	1.0	NaN	1.857677936553955	18.26171875	708.0
scerevisiae	tier1	winnowmap	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
scerevisiae	tier10	bwa-mem2	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
scerevisiae	tier10	llmap	SV_DEL	1.0	0.8633962264150944	0.9266909680032401	NaN	72.48611044883728	1003.07421875	1325.0
scerevisiae	tier10	llmap	SV_DUP	1.0	0.8554044380816035	0.9220679012345679	NaN	72.48611044883728	1003.07421875	1397.0
scerevisiae	tier10	llmap	SV_INV	1.0	0.5358187134502924	0.6977629700142789	NaN	72.48611044883728	1003.07421875	1368.0
scerevisiae	tier10	llmap	all	1.0	0.8153	0.8982537321654822	NaN	72.48611044883728	1003.07421875	10000.0
scerevisiae	tier10	llmap	synth_stress	1.0	0.8806133625410734	0.9365171811298776	NaN	72.48611044883728	1003.07421875	913.0
scerevisiae	tier10	llmap	telomere	1.0	0.8402692778457772	0.9132025274359827	NaN	72.48611044883728	1003.07421875	1634.0
scerevisiae	tier10	llmap	unique	1.0	0.863514719000892	0.9267592149353757	NaN	72.48611044883728	1003.07421875	3363.0
scerevisiae	tier10	minimap2	SV_DEL	1.0	1.0	1.0	NaN	5.239128351211548	182.45703125	1325.0
scerevisiae	tier10	minimap2	SV_DUP	1.0	1.0	1.0	NaN	5.239128351211548	182.45703125	1397.0
scerevisiae	tier10	minimap2	SV_INV	1.0	1.0	1.0	NaN	5.239128351211548	182.45703125	1368.0
scerevisiae	tier10	minimap2	all	1.0	1.0	1.0	NaN	5.239128351211548	182.45703125	10000.0
scerevisiae	tier10	minimap2	synth_stress	1.0	1.0	1.0	NaN	5.239128351211548	182.45703125	913.0
scerevisiae	tier10	minimap2	telomere	1.0	1.0	1.0	NaN	5.239128351211548	182.45703125	1634.0
scerevisiae	tier10	minimap2	unique	1.0	1.0	1.0	NaN	5.239128351211548	182.45703125	3363.0
scerevisiae	tier10	winnowmap	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
scerevisiae	tier2	bwa-mem2	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
scerevisiae	tier2	llmap	all	1.0	0.864	0.9270386266094421	NaN	6.137996673583984	784.3203125	1000.0
scerevisiae	tier2	llmap	synth_stress	1.0	0.8571428571428571	0.923076923076923	NaN	6.137996673583984	784.3203125	77.0
scerevisiae	tier2	llmap	telomere	1.0	0.8240343347639485	0.9035294117647059	NaN	6.137996673583984	784.3203125	233.0
scerevisiae	tier2	llmap	unique	1.0	0.8782608695652174	0.9351851851851852	NaN	6.137996673583984	784.3203125	690.0
scerevisiae	tier2	minimap2	all	1.0	1.0	1.0	NaN	0.42824602127075195	18.1484375	1000.0
scerevisiae	tier2	minimap2	synth_stress	1.0	1.0	1.0	NaN	0.42824602127075195	18.1484375	77.0
scerevisiae	tier2	minimap2	telomere	1.0	1.0	1.0	NaN	0.42824602127075195	18.1484375	233.0
scerevisiae	tier2	minimap2	unique	1.0	1.0	1.0	NaN	0.42824602127075195	18.1484375	690.0
scerevisiae	tier2	winnowmap	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
scerevisiae	tier5	bwa-mem2	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
scerevisiae	tier5	llmap	all	1.0	0.8666	0.9285331618986392	NaN	64.48059630393982	1061.5703125	10000.0
scerevisiae	tier5	llmap	synth_stress	1.0	0.8616387865041112	0.9256777337800791	NaN	64.48059630393982	1061.5703125	3527.0
scerevisiae	tier5	llmap	telomere	1.0	0.869303259694114	0.9300826446280991	NaN	64.48059630393982	1061.5703125	6473.0
scerevisiae	tier5	minimap2	all	1.0	1.0	1.0	NaN	3.703946352005005	106.83984375	10000.0
scerevisiae	tier5	minimap2	synth_stress	1.0	1.0	1.0	NaN	3.703946352005005	106.83984375	3527.0
scerevisiae	tier5	minimap2	telomere	1.0	1.0	1.0	NaN	3.703946352005005	106.83984375	6473.0
scerevisiae	tier5	winnowmap	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
scerevisiae	tier6	bwa-mem2	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
scerevisiae	tier6	llmap	SV_DEL	1.0	0.8740043446777698	0.9327666151468316	NaN	75.05759334564209	1140.7421875	1381.0
scerevisiae	tier6	llmap	SV_DUP	1.0	0.8719068413391557	0.9315707620528771	NaN	75.05759334564209	1140.7421875	1374.0
scerevisiae	tier6	llmap	SV_INV	1.0	0.5418535127055306	0.7028599127484246	NaN	75.05759334564209	1140.7421875	1338.0
scerevisiae	tier6	llmap	all	1.0	0.8233	0.9030878078209839	NaN	75.05759334564209	1140.7421875	10000.0
scerevisiae	tier6	llmap	synth_stress	1.0	0.8781094527363185	0.9350993377483444	NaN	75.05759334564209	1140.7421875	402.0
scerevisiae	tier6	llmap	telomere	1.0	0.8613295210864903	0.9254992319508448	NaN	75.05759334564209	1140.7421875	1399.0
scerevisiae	tier6	llmap	unique	1.0	0.863370677057964	0.926676251470396	NaN	75.05759334564209	1140.7421875	4106.0
scerevisiae	tier6	minimap2	SV_DEL	1.0	1.0	1.0	NaN	5.008601665496826	168.34375	1381.0
scerevisiae	tier6	minimap2	SV_DUP	1.0	1.0	1.0	NaN	5.008601665496826	168.34375	1374.0
scerevisiae	tier6	minimap2	SV_INV	1.0	1.0	1.0	NaN	5.008601665496826	168.34375	1338.0
scerevisiae	tier6	minimap2	all	1.0	1.0	1.0	NaN	5.008601665496826	168.34375	10000.0
scerevisiae	tier6	minimap2	synth_stress	1.0	1.0	1.0	NaN	5.008601665496826	168.34375	402.0
scerevisiae	tier6	minimap2	telomere	1.0	1.0	1.0	NaN	5.008601665496826	168.34375	1399.0
scerevisiae	tier6	minimap2	unique	1.0	1.0	1.0	NaN	5.008601665496826	168.34375	4106.0
scerevisiae	tier6	winnowmap	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
spombe	tier1	bwa-mem2	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
spombe	tier1	llmap	all	1.0	0.86	0.924731182795699	NaN	6.299980640411377	800.03515625	1000.0
spombe	tier1	llmap	telomere	1.0	0.8260869565217391	0.9047619047619047	NaN	6.299980640411377	800.03515625	46.0
spombe	tier1	llmap	unique	1.0	0.8616352201257862	0.9256756756756757	NaN	6.299980640411377	800.03515625	954.0
spombe	tier1	minimap2	all	1.0	1.0	1.0	NaN	0.47926783561706543	20.73828125	1000.0
spombe	tier1	minimap2	telomere	1.0	1.0	1.0	NaN	0.47926783561706543	20.73828125	46.0
spombe	tier1	minimap2	unique	1.0	1.0	1.0	NaN	0.47926783561706543	20.73828125	954.0
spombe	tier1	winnowmap	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
spombe	tier10	bwa-mem2	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
spombe	tier10	llmap	SV_DEL	1.0	0.8761467889908257	0.9339853300733496	NaN	80.91054940223694	1130.33203125	1308.0
spombe	tier10	llmap	SV_DUP	1.0	0.8558282208588958	0.9223140495867769	NaN	80.91054940223694	1130.33203125	1304.0
spombe	tier10	llmap	SV_INV	1.0	0.5464767616191905	0.7067377605428987	NaN	80.91054940223694	1130.33203125	1334.0
spombe	tier10	llmap	all	1.0	0.8164	0.8989209425236732	NaN	80.91054940223694	1130.33203125	10000.0
spombe	tier10	llmap	telomere	1.0	0.8706896551724138	0.9308755760368664	NaN	80.91054940223694	1130.33203125	348.0
spombe	tier10	llmap	unique	1.0	0.8534875569575885	0.9209531013615734	NaN	80.91054940223694	1130.33203125	5706.0
spombe	tier10	minimap2	SV_DEL	1.0	1.0	1.0	NaN	4.906378507614136	185.3203125	1308.0
spombe	tier10	minimap2	SV_DUP	1.0	1.0	1.0	NaN	4.906378507614136	185.3203125	1304.0
spombe	tier10	minimap2	SV_INV	1.0	0.9985007496251874	0.9992498124531133	NaN	4.906378507614136	185.3203125	1334.0
spombe	tier10	minimap2	all	1.0	0.9998	0.9998999899989999	NaN	4.906378507614136	185.3203125	10000.0
spombe	tier10	minimap2	telomere	1.0	1.0	1.0	NaN	4.906378507614136	185.3203125	348.0
spombe	tier10	minimap2	unique	1.0	1.0	1.0	NaN	4.906378507614136	185.3203125	5706.0
spombe	tier10	winnowmap	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
spombe	tier2	bwa-mem2	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
spombe	tier2	llmap	all	1.0	0.876	0.933901918976546	NaN	6.343324661254883	977.828125	1000.0
spombe	tier2	llmap	telomere	1.0	0.9285714285714286	0.962962962962963	NaN	6.343324661254883	977.828125	42.0
spombe	tier2	llmap	unique	1.0	0.8736951983298539	0.9325905292479109	NaN	6.343324661254883	977.828125	958.0
spombe	tier2	minimap2	all	1.0	1.0	1.0	NaN	0.4477872848510742	20.45703125	1000.0
spombe	tier2	minimap2	telomere	1.0	1.0	1.0	NaN	0.4477872848510742	20.45703125	42.0
spombe	tier2	minimap2	unique	1.0	1.0	1.0	NaN	0.4477872848510742	20.45703125	958.0
spombe	tier2	winnowmap	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
spombe	tier5	bwa-mem2	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
spombe	tier5	llmap	all	1.0	0.865	0.9276139410187667	NaN	60.41863250732422	1144.3984375	10000.0
spombe	tier5	llmap	telomere	1.0	0.865	0.9276139410187667	NaN	60.41863250732422	1144.3984375	10000.0
spombe	tier5	minimap2	all	1.0	1.0	1.0	NaN	3.8261799812316895	109.2109375	10000.0
spombe	tier5	minimap2	telomere	1.0	1.0	1.0	NaN	3.8261799812316895	109.2109375	10000.0
spombe	tier5	winnowmap	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
spombe	tier6	bwa-mem2	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
spombe	tier6	llmap	SV_DEL	1.0	0.8825301204819277	0.9376000000000001	NaN	77.91122555732727	1148.08203125	1328.0
spombe	tier6	llmap	SV_DUP	1.0	0.8563218390804598	0.9226006191950465	NaN	77.91122555732727	1148.08203125	1392.0
spombe	tier6	llmap	SV_INV	1.0	0.5367867867867868	0.6985832926233513	NaN	77.91122555732727	1148.08203125	1332.0
spombe	tier6	llmap	all	1.0	0.8244	0.9037491778118834	NaN	77.91122555732727	1148.08203125	10000.0
spombe	tier6	llmap	telomere	1.0	0.8847457627118644	0.9388489208633094	NaN	77.91122555732727	1148.08203125	295.0
spombe	tier6	llmap	unique	1.0	0.8675039801875111	0.9290518139622999	NaN	77.91122555732727	1148.08203125	5653.0
spombe	tier6	minimap2	SV_DEL	1.0	1.0	1.0	NaN	4.962051868438721	175.5078125	1328.0
spombe	tier6	minimap2	SV_DUP	1.0	1.0	1.0	NaN	4.962051868438721	175.5078125	1392.0
spombe	tier6	minimap2	SV_INV	1.0	1.0	1.0	NaN	4.962051868438721	175.5078125	1332.0
spombe	tier6	minimap2	all	1.0	1.0	1.0	NaN	4.962051868438721	175.5078125	10000.0
spombe	tier6	minimap2	telomere	1.0	1.0	1.0	NaN	4.962051868438721	175.5078125	295.0
spombe	tier6	minimap2	unique	1.0	1.0	1.0	NaN	4.962051868438721	175.5078125	5653.0
spombe	tier6	winnowmap	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
synth_t1	tier1	llmap	all	1.0	0.8865	0.9398356745295521	NaN	NaN	NaN	10000.0
synth_t1	tier1	llmap	unique	1.0	0.8865	0.9398356745295521	NaN	NaN	NaN	10000.0
synthetic_stress	tier1	bwa-mem2	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
synthetic_stress	tier1	llmap	all	1.0	0.996	0.9979959919839679	NaN	7.993444204330444	936.5234375	1000.0
synthetic_stress	tier1	llmap	synth_stress	1.0	0.75	0.8571428571428571	NaN	7.993444204330444	936.5234375	4.0
synthetic_stress	tier1	llmap	unique	1.0	0.9969879518072289	0.9984917043740573	NaN	7.993444204330444	936.5234375	996.0
synthetic_stress	tier1	minimap2	all	1.0	0.999	0.9994997498749374	NaN	1.0634448528289795	98.30078125	1000.0
synthetic_stress	tier1	minimap2	synth_stress	1.0	0.75	0.8571428571428571	NaN	1.0634448528289795	98.30078125	4.0
synthetic_stress	tier1	minimap2	unique	1.0	1.0	1.0	NaN	1.0634448528289795	98.30078125	996.0
synthetic_stress	tier1	winnowmap	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
synthetic_stress	tier10	bwa-mem2	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
synthetic_stress	tier10	llmap	SV_DEL	1.0	0.8517420311341735	0.9199359487590072	NaN	60.34513473510742	1285.7734375	1349.0
synthetic_stress	tier10	llmap	SV_DUP	1.0	0.8633587786259542	0.9266693977877919	NaN	60.34513473510742	1285.7734375	1310.0
